filename,label,model_used,raw_response,statutes,charges
Income_Tax_Appellate_2009_1833,0,x-ai/grok-4-fast:free,"{""statutes"":[""Income Tax Act, 1961 Sec 271(1)(c)"",""Income Tax Act, 1961 Sec 143(3)"",""Income Tax Act, 1961 Sec 17"",""Income Tax Act, 1961 Sec 276C"",""Income Tax Act, 1961 Sec 254(2)""],""charges"":[""Furnishing inaccurate particulars of income"",""Concealment of income""]}","['Income Tax Act, 1961 Sec 271(1)(c)', 'Income Tax Act, 1961 Sec 143(3)', 'Income Tax Act, 1961 Sec 17', 'Income Tax Act, 1961 Sec 276C', 'Income Tax Act, 1961 Sec 254(2)']","['Furnishing inaccurate particulars of income', 'Concealment of income']"
Punjab_Harayana_HC_1985_273,1,x-ai/grok-4-fast:free,"{""statutes"":[""Motor Vehicles Act, 1939 Section 110""],""charges"":[""Rash and negligent driving causing death""]}","['Motor Vehicles Act, 1939 Section 110']",['Rash and negligent driving causing death']
MP_HC_1999_132,1,x-ai/grok-4-fast:free,"{""statutes"": [""Motor Vehicles Act, 1988 Sec 173"", ""Motor Vehicles Act, 1988 Sec 163-A""], ""charges"": [""Rash and Negligent Driving""]}","['Motor Vehicles Act, 1988 Sec 173', 'Motor Vehicles Act, 1988 Sec 163-A']",['Rash and Negligent Driving']
Andhra_HC_2006_1244,1,x-ai/grok-4-fast:free,"{""statutes"":[""Motor Vehicles Act, 1988 Section 166"",""Motor Vehicles Act, 1988 Schedule II"",""Hindu Succession Act""],""charges"":[""Rash and negligent driving""]}","['Motor Vehicles Act, 1988 Section 166', 'Motor Vehicles Act, 1988 Schedule II', 'Hindu Succession Act']",['Rash and negligent driving']
Kerala_HC_1976_112,1,x-ai/grok-4-fast:free,"{""statutes"": [""Income-tax Act, 1961 Sec 256(2)"", ""Income-tax Act, 1961 Sec 256(1)"", ""Income-tax Act, 1961 Sec 271(1)(c)""], ""charges"": [""Concealment of Income""]}","['Income-tax Act, 1961 Sec 256(2)', 'Income-tax Act, 1961 Sec 256(1)', 'Income-tax Act, 1961 Sec 271(1)(c)']",['Concealment of Income']
Punjab_Harayana_HC_2012_838,1,x-ai/grok-4-fast:free,"{""statutes"": [""NDPS Act Sec 15"", ""NDPS Act Sec 50""], ""charges"": [""Possession of poppy husk""]}","['NDPS Act Sec 15', 'NDPS Act Sec 50']",['Possession of poppy husk']
Patna_HC_2018_2777,1,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Section 376"", ""Scheduled Castes and Scheduled Tribes (Prevention of Atrocities) Act, 1989 Section 14(A)(2)""], ""charges"": [""Rape"", ""Atrocities against Scheduled Castes and Scheduled Tribes""]}","['IPC Section 376', 'Scheduled Castes and Scheduled Tribes (Prevention of Atrocities) Act, 1989 Section 14(A)(2)']","['Rape', 'Atrocities against Scheduled Castes and Scheduled Tribes']"
Income_Tax_Appellate_2018_397,1,x-ai/grok-4-fast:free,"{""statutes"":[""Income Tax Act 1961 Sec 143(3)"",""Income Tax Act 1961 Sec 147"",""Income Tax Act 1961 Sec 148"",""Income Tax Act 1961 Sec 145"",""Income Tax Act 1961 Sec 69C"",""Central Excise Act""],""charges"":[""Evasion of Excise Duty"",""Concealed Income"",""Unexplained Investment""]}","['Income Tax Act 1961 Sec 143(3)', 'Income Tax Act 1961 Sec 147', 'Income Tax Act 1961 Sec 148', 'Income Tax Act 1961 Sec 145', 'Income Tax Act 1961 Sec 69C', 'Central Excise Act']","['Evasion of Excise Duty', 'Concealed Income', 'Unexplained Investment']"
Kolkata_HC_1999_224,1,x-ai/grok-4-fast:free,"{""statutes"": [""Calcutta Thika and other Tenancies and Lands (Acquisition and Regulation) Act, 1981 Sec 5"", ""Calcutta Thika and other Tenancies and Lands (Acquisition and Regulation) Act, 1981 Sec 6(1)"", ""Calcutta Thika and other Tenancies and Lands (Acquisition and Regulation) Act, 1981 Sec 6(3)"", ""Calcutta Thika and other Tenancies and Lands (Acquisition and Regulation) Act, 1981 Sec 7(1)"", ""Calcutta Thika and other Tenancies and Lands (Acquisition and Regulation) Act, 1981 Sec 7(2)"", ""Calcutta Thika and other Tenancies and Lands (Acquisition and Regulation) Act, 1981 Sec 11"", ""Calcutta Thika and other Tenancies and Lands (Acquisition and Regulation) Act, 1981 Sec 13"", ""West Bengal Land Reforms Act, 1955""], ""charges"": [""Invalid Transfer of Thika Tenancy Land"", ""Vesting of Property in State""]}","['Calcutta Thika and other Tenancies and Lands (Acquisition and Regulation) Act, 1981 Sec 5', 'Calcutta Thika and other Tenancies and Lands (Acquisition and Regulation) Act, 1981 Sec 6(1)', 'Calcutta Thika and other Tenancies and Lands (Acquisition and Regulation) Act, 1981 Sec 6(3)', 'Calcutta Thika and other Tenancies and Lands (Acquisition and Regulation) Act, 1981 Sec 7(1)', 'Calcutta Thika and other Tenancies and Lands (Acquisition and Regulation) Act, 1981 Sec 7(2)', 'Calcutta Thika and other Tenancies and Lands (Acquisition and Regulation) Act, 1981 Sec 11', 'Calcutta Thika and other Tenancies and Lands (Acquisition and Regulation) Act, 1981 Sec 13', 'West Bengal Land Reforms Act, 1955']","['Invalid Transfer of Thika Tenancy Land', 'Vesting of Property in State']"
Allahabad_HC_1992_54,0,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Sec 302"",""IPC Sec 323""],""charges"":[""Murder"",""Voluntarily causing hurt""]}","['IPC Sec 302', 'IPC Sec 323']","['Murder', 'Voluntarily causing hurt']"
Madras_HC_1936_315,1,x-ai/grok-4-fast:free,"{""statutes"": [""Section 350 of the Madras District Act"", ""Public Authorities Protection Act, 1893""], ""charges"": [""Wrongful distraint"", ""Trespass to goods""]}","['Section 350 of the Madras District Act', 'Public Authorities Protection Act, 1893']","['Wrongful distraint', 'Trespass to goods']"
Custom_Excise_and_Gold_2005_187,1,x-ai/grok-4-fast:free,"{""statutes"": [""Customs Act, 1962"", ""Foreign Exchange Management Act, 1999""], ""charges"": [""Unauthorized export of Indian currency""]}","['Customs Act, 1962', 'Foreign Exchange Management Act, 1999']",['Unauthorized export of Indian currency']
Gujarati_HC_2017_1650,1,x-ai/grok-4-fast:free,"{""statutes"": [""Bombay Tenancy and Agricultural Lands Act, 1948"", ""Gujarat Land Revenue Code, 1879""], ""charges"": [""Invalid transfer of agricultural land to non-agriculturist""]}","['Bombay Tenancy and Agricultural Lands Act, 1948', 'Gujarat Land Revenue Code, 1879']",['Invalid transfer of agricultural land to non-agriculturist']
karnataka_HC_1989_269,0,x-ai/grok-4-fast:free,"{""statutes"":[""Motor Vehicles Act Section 110-A"",""Insurance Act Section 64-VB""],""charges"":[""Rash and negligent driving""]}","['Motor Vehicles Act Section 110-A', 'Insurance Act Section 64-VB']",['Rash and negligent driving']
Orissa_HC_2000_332,1,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Sec 302"",""IPC Sec 307"",""IPC Sec 323"",""IPC Sec 300"",""IPC Sec 304"",""IPC Sec 325"",""CrPC Sec 161""],""charges"":[""Murder"",""Attempt to Murder"",""Voluntarily Causing Hurt"",""Culpable Homicide Not Amounting to Murder"",""Voluntarily Causing Grievous Hurt""]}","['IPC Sec 302', 'IPC Sec 307', 'IPC Sec 323', 'IPC Sec 300', 'IPC Sec 304', 'IPC Sec 325', 'CrPC Sec 161']","['Murder', 'Attempt to Murder', 'Voluntarily Causing Hurt', 'Culpable Homicide Not Amounting to Murder', 'Voluntarily Causing Grievous Hurt']"
Income_Tax_Appellate_1993_201,0,x-ai/grok-4-fast:free,"{""statutes"": [""Income Tax Act Sec 143(1)"", ""Income Tax Act Sec 143(3)"", ""Income Tax Act Sec 139"", ""Income Tax Act Sec 147(a)"", ""Income Tax Act Sec 147(b)"", ""Income Tax Act Sec 148"", ""Income Tax Act Sec 132"", ""Income Tax Act Sec 154"", ""Income Tax Act Sec 254""], ""charges"": [""Income from undisclosed sources"", ""Unexplained investment in construction""]}","['Income Tax Act Sec 143(1)', 'Income Tax Act Sec 143(3)', 'Income Tax Act Sec 139', 'Income Tax Act Sec 147(a)', 'Income Tax Act Sec 147(b)', 'Income Tax Act Sec 148', 'Income Tax Act Sec 132', 'Income Tax Act Sec 154', 'Income Tax Act Sec 254']","['Income from undisclosed sources', 'Unexplained investment in construction']"
Chattisgarh_HC_2017_2027,1,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 302"", ""IPC Sec 324"", ""IPC Sec 294"", ""IPC Sec 34"", ""IPC Sec 304 Part II"", ""CrPC Sec 161"", ""CrPC Sec 313""], ""charges"": [""Murder"", ""Voluntarily causing hurt"", ""Obscene acts and songs"", ""Common intention"", ""Culpable homicide not amounting to murder""]}","['IPC Sec 302', 'IPC Sec 324', 'IPC Sec 294', 'IPC Sec 34', 'IPC Sec 304 Part II', 'CrPC Sec 161', 'CrPC Sec 313']","['Murder', 'Voluntarily causing hurt', 'Obscene acts and songs', 'Common intention', 'Culpable homicide not amounting to murder']"
Income_Tax_Appellate_2010_1431,0,x-ai/grok-4-fast:free,"{""statutes"":[""Income Tax Act Section 132(1)"",""Income Tax Act Section 69""],""charges"":[""Unexplained investment"",""Undisclosed income""]}","['Income Tax Act Section 132(1)', 'Income Tax Act Section 69']","['Unexplained investment', 'Undisclosed income']"
Patna_HC_2018_2520,1,x-ai/grok-4-fast:free,"{""statutes"": [""CPC Order 41 Rule 27"", ""Indian Succession Act Section 237""], ""charges"": [""Probate of Will""]}","['CPC Order 41 Rule 27', 'Indian Succession Act Section 237']",['Probate of Will']
Patna_HC_2011_2437,1,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Section 341"",""SC/ST (PA) Act Section 3(x)"",""CrPC Section 202"",""CrPC Section 482"",""CrPC Section 397""],""charges"":[""Wrongful Restraint"",""Insulting or Intimidating a Member of Scheduled Caste/Scheduled Tribe""]}","['IPC Section 341', 'SC/ST (PA) Act Section 3(x)', 'CrPC Section 202', 'CrPC Section 482', 'CrPC Section 397']","['Wrongful Restraint', 'Insulting or Intimidating a Member of Scheduled Caste/Scheduled Tribe']"
karnataka_HC_1994_137,1,x-ai/grok-4-fast:free,"{""statutes"":[""Companies Act, 1956"",""Karnataka Sales Tax Act, 1957 Sec 8A"",""Karnataka Sales Tax Act, 1957 Sec 12B(2)"",""Karnataka Sales Tax Act, 1957 Sec 12(3)"",""Karnataka Sales Tax Act, 1957 Sec 3A(2)"",""Central Sales Tax Act Sec 8A"",""Khadi and Village Industries Act, 1956"",""Central Excises and Salt Act"",""Factories Act""],""charges"":[""Sales Tax Liability on Blended Packet Tea"",""Denial of Exemption under Sales Tax Incentive Scheme""]}","['Companies Act, 1956', 'Karnataka Sales Tax Act, 1957 Sec 8A', 'Karnataka Sales Tax Act, 1957 Sec 12B(2)', 'Karnataka Sales Tax Act, 1957 Sec 12(3)', 'Karnataka Sales Tax Act, 1957 Sec 3A(2)', 'Central Sales Tax Act Sec 8A', 'Khadi and Village Industries Act, 1956', 'Central Excises and Salt Act', 'Factories Act']","['Sales Tax Liability on Blended Packet Tea', 'Denial of Exemption under Sales Tax Incentive Scheme']"
Uttarakhand_HC_2015_2916,1,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 363"", ""CrPC Sec 164""], ""charges"": [""Kidnapping""]}","['IPC Sec 363', 'CrPC Sec 164']",['Kidnapping']
Gujarati_HC_2004_550,1,x-ai/grok-4-fast:free,"{""statutes"":[""Code of Civil Procedure"",""Industrial Disputes Act, 1947""],""charges"":[""Industrial Dispute (Date of Birth)""]}","['Code of Civil Procedure', 'Industrial Disputes Act, 1947']",['Industrial Dispute (Date of Birth)']
Himachal_HC_2005_36,0,x-ai/grok-4-fast:free,"{""statutes"":[""Workmen's Compensation Act Sec 30"",""Workmen's Compensation Act Sec 2(n)"",""Workmen's Compensation Act Sec 4-A(3)"",""CPC Order IX Rule 7""],""charges"":[""Claim for Workmen's Compensation""]}","[""Workmen's Compensation Act Sec 30"", ""Workmen's Compensation Act Sec 2(n)"", ""Workmen's Compensation Act Sec 4-A(3)"", 'CPC Order IX Rule 7']","[""Claim for Workmen's Compensation""]"
Income_Tax_Appellate_2017_1643,0,x-ai/grok-4-fast:free,"{""statutes"":[""Income Tax Act Sec 271(1)(c)"",""Income Tax Act Sec 132"",""Income Tax Act Sec 153A"",""Income Tax Act Sec 139(1)"",""Income Tax Act Sec 274"",""Income Tax Act Sec 143(3)"",""Income Tax Act Explanation 5 to Sec 271(1)(c)""],""charges"":[""Concealment of income"",""Furnishing inaccurate particulars of income""]}","['Income Tax Act Sec 271(1)(c)', 'Income Tax Act Sec 132', 'Income Tax Act Sec 153A', 'Income Tax Act Sec 139(1)', 'Income Tax Act Sec 274', 'Income Tax Act Sec 143(3)', 'Income Tax Act Explanation 5 to Sec 271(1)(c)']","['Concealment of income', 'Furnishing inaccurate particulars of income']"
Custom_Excise_and_Service_Tax_2000_1414,1,x-ai/grok-4-fast:free,"{""statutes"":[""Central Excise Act Section 11AC"",""Central Excise Act Section 11AB"",""Central Excise Rules Rule 173Q"",""Central Excise Rules Rule 209A""],""charges"":[""Evasion of Central Excise Duty""]}","['Central Excise Act Section 11AC', 'Central Excise Act Section 11AB', 'Central Excise Rules Rule 173Q', 'Central Excise Rules Rule 209A']",['Evasion of Central Excise Duty']
Consumer_Disputes_2011_468,0,x-ai/grok-4-fast:free,"{""statutes"":[""Electricity Act, 2003 Sec 126"",""Electricity Act, 2003 Sec 145"",""Consumer Protection Act, 1986"",""Kerala Electricity Supply Code, 2005 Reg 27(a)""],""charges"":[""Theft of Electricity""]}","['Electricity Act, 2003 Sec 126', 'Electricity Act, 2003 Sec 145', 'Consumer Protection Act, 1986', 'Kerala Electricity Supply Code, 2005 Reg 27(a)']",['Theft of Electricity']
Consumer_Disputes_2016_2334,1,x-ai/grok-4-fast:free,"{""statutes"": [""Consumer Protection Act, 1986""], ""charges"": [""Medical Negligence"", ""Deficiency in Service""]}","['Consumer Protection Act, 1986']","['Medical Negligence', 'Deficiency in Service']"
Kolkata_HC_2013_1276,1,x-ai/grok-4-fast:free,"{""statutes"":[""Negotiable Instruments Act Sec 138""],""charges"":[""Dishonour of Cheque""]}",['Negotiable Instruments Act Sec 138'],['Dishonour of Cheque']
Madras_HC_1975_266,0,x-ai/grok-4-fast:free,"{""statutes"": [""Order 2, Rule 2, Code of Civil Procedure"", ""Order 34, Rule 14, Code of Civil Procedure"", ""Section 43, Civil Procedure Code (1882)""], ""charges"": [""Recovery of mortgage principal and interest""]}","['Order 2, Rule 2, Code of Civil Procedure', 'Order 34, Rule 14, Code of Civil Procedure', 'Section 43, Civil Procedure Code (1882)']",['Recovery of mortgage principal and interest']
Gujarati_HC_2019_904,1,x-ai/grok-4-fast:free,"{""statutes"":[""Constitution of India Art 226"",""Constitution of India Art 227"",""Industrial Disputes Act 1947 Sec 25F"",""Industrial Disputes Act 1947 Sec 25G"",""Industrial Disputes Act 1947 Sec 25H"",""Industrial Disputes Act 1947 Sec 11A""],""charges"":[""Wrongful Termination"",""Breach of Retrenchment Provisions""]}","['Constitution of India Art 226', 'Constitution of India Art 227', 'Industrial Disputes Act 1947 Sec 25F', 'Industrial Disputes Act 1947 Sec 25G', 'Industrial Disputes Act 1947 Sec 25H', 'Industrial Disputes Act 1947 Sec 11A']","['Wrongful Termination', 'Breach of Retrenchment Provisions']"
Punjab_Harayana_HC_1992_488,1,x-ai/grok-4-fast:free,"{""statutes"":[""CrPC Sec 482"",""NI Act Sec 138"",""NI Act Sec 142""],""charges"":[""Dishonour of Cheque""]}","['CrPC Sec 482', 'NI Act Sec 138', 'NI Act Sec 142']",['Dishonour of Cheque']
Rajasthan_HC_Jodhpur_2008_2020_2018_4324,1,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 323"", ""IPC Sec 341"", ""IPC Sec 307"", ""IPC Sec 34"", ""SC ST Act Sec 3(2)(v)"", ""SC ST Act Sec 14-A(2)""], ""charges"": [""Voluntarily causing hurt"", ""Wrongful restraint"", ""Attempt to murder"", ""Common intention"", ""Atrocities against SC/ST""]}","['IPC Sec 323', 'IPC Sec 341', 'IPC Sec 307', 'IPC Sec 34', 'SC ST Act Sec 3(2)(v)', 'SC ST Act Sec 14-A(2)']","['Voluntarily causing hurt', 'Wrongful restraint', 'Attempt to murder', 'Common intention', 'Atrocities against SC/ST']"
Bombay_HC_BomHC_2002_1315,0,x-ai/grok-4-fast:free,"{""statutes"":[""Income-tax Act Sec 260A"",""Income-tax Act Sec 193"",""Income-tax Act Sec 6"",""Income-tax Act Sec 13(1)(d)"",""Income-tax Act Sec 11(5)"",""Income-tax Act Sec 2(28A)"",""Interest-tax Act Sec 2(7)"",""Interest-tax Act Sec 4"",""Interest-tax Act Sec 26C"",""Interest-tax Act Sec 24"",""Banking Regulation Act Sec 29"",""Banking Regulation Act Sec 6"",""Banking Regulation Act Sec 6(1)(a)"",""Indian Income-tax Act Sec 12B(1)"",""Finance (No.2) Act 1991"",""Finance (No.3) Act 1956"",""Companies Act Sec 370"",""Companies Act Sec 372""],""charges"":[""Interest Tax Liability""]}","['Income-tax Act Sec 260A', 'Income-tax Act Sec 193', 'Income-tax Act Sec 6', 'Income-tax Act Sec 13(1)(d)', 'Income-tax Act Sec 11(5)', 'Income-tax Act Sec 2(28A)', 'Interest-tax Act Sec 2(7)', 'Interest-tax Act Sec 4', 'Interest-tax Act Sec 26C', 'Interest-tax Act Sec 24', 'Banking Regulation Act Sec 29', 'Banking Regulation Act Sec 6', 'Banking Regulation Act Sec 6(1)(a)', 'Indian Income-tax Act Sec 12B(1)', 'Finance (No.2) Act 1991', 'Finance (No.3) Act 1956', 'Companies Act Sec 370', 'Companies Act Sec 372']",['Interest Tax Liability']
Allahabad_HC_1914_52,1,x-ai/grok-4-fast:free,"{""statutes"": [""Specific Relief Act Section 42"", ""Rules and Orders relating to the Kumaun 1894 Rule 17""], ""charges"": [""Declaration of title""]}","['Specific Relief Act Section 42', 'Rules and Orders relating to the Kumaun 1894 Rule 17']",['Declaration of title']
Kerala_HC_1800_368,1,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Sec 143"",""IPC Sec 147"",""IPC Sec 148"",""IPC Sec 149"",""IPC Sec 452"",""IPC Sec 427"",""IPC Sec 436"",""IPC Sec 153A"",""IPC Sec 295A"",""IPC Sec 505"",""IPC Sec 153B"",""IPC Sec 120B"",""IPC Sec 108A"",""CrPC Sec 196"",""CrPC Sec 482"",""CrPC Sec 155"",""CrPC Sec 195""],""charges"":[""Unlawful assembly"",""Rioting"",""Rioting armed with deadly weapon"",""Common object"",""House-trespass after preparation for hurt assault or wrongful restraint"",""Mischief causing damage to property"",""Mischief by fire or explosive substance"",""Promoting enmity between different groups on grounds of religion""]}","['IPC Sec 143', 'IPC Sec 147', 'IPC Sec 148', 'IPC Sec 149', 'IPC Sec 452', 'IPC Sec 427', 'IPC Sec 436', 'IPC Sec 153A', 'IPC Sec 295A', 'IPC Sec 505', 'IPC Sec 153B', 'IPC Sec 120B', 'IPC Sec 108A', 'CrPC Sec 196', 'CrPC Sec 482', 'CrPC Sec 155', 'CrPC Sec 195']","['Unlawful assembly', 'Rioting', 'Rioting armed with deadly weapon', 'Common object', 'House-trespass after preparation for hurt assault or wrongful restraint', 'Mischief causing damage to property', 'Mischief by fire or explosive substance', 'Promoting enmity between different groups on grounds of religion']"
Kerala_HC_2007_1424,0,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Section 326 read with 149"",""CrPC Section 482""],""charges"":[""Voluntarily causing grievous hurt"",""Unlawful assembly""]}","['IPC Section 326 read with 149', 'CrPC Section 482']","['Voluntarily causing grievous hurt', 'Unlawful assembly']"
Allahabad_HC_1984_62,0,x-ai/grok-4-fast:free,"{""statutes"": [""Motor Vehicles Act, 1939 Sec 95"", ""Motor Vehicles Act, 1939 Sec 95(2)(b)(ii)(4)""], ""charges"": [""Rash and negligent driving""]}","['Motor Vehicles Act, 1939 Sec 95', 'Motor Vehicles Act, 1939 Sec 95(2)(b)(ii)(4)']",['Rash and negligent driving']
Rajasthan_HC_1985_296,1,x-ai/grok-4-fast:free,"{""statutes"":[""Income-tax Act, 1961 Sec 271(1)(a)"",""Income-tax Act Sec 256(2)"",""Income-tax Act Sec 139(2)""],""charges"":[""Penalty for failure to furnish return of income""]}","['Income-tax Act, 1961 Sec 271(1)(a)', 'Income-tax Act Sec 256(2)', 'Income-tax Act Sec 139(2)']",['Penalty for failure to furnish return of income']
Kerala_HC_1987_319,1,x-ai/grok-4-fast:free,"{""statutes"": [""Income-tax Act Section 144""], ""charges"": [""Failure to file income tax returns""]}",['Income-tax Act Section 144'],['Failure to file income tax returns']
SupremeCourt_1971_30,0,x-ai/grok-4-fast:free,"{""statutes"":[""Jaipur District Boards Act, 1947 Sec 31"",""Jaipur District Boards Act, 1947 Sec 32"",""Jaipur District Boards Act, 1947 Sec 34(1)"",""Limitation Act, 1908 Article 62""],""charges"":[""Recovery of cess arrears"",""Recovery of contributions arrears""]}","['Jaipur District Boards Act, 1947 Sec 31', 'Jaipur District Boards Act, 1947 Sec 32', 'Jaipur District Boards Act, 1947 Sec 34(1)', 'Limitation Act, 1908 Article 62']","['Recovery of cess arrears', 'Recovery of contributions arrears']"
Madras_HC_1997_587,0,x-ai/grok-4-fast:free,"{""statutes"": [""Motor Vehicles Act, 1939 Sec 95"", ""Motor Vehicles Act, 1939 Sec 96"", ""Workmens Compensation Act, 1923"", ""Code of Civil Procedure Order 41 Rule 22"", ""Motor Vehicles Act Sec 110-D""], ""charges"": [""Rash and Negligent Driving""]}","['Motor Vehicles Act, 1939 Sec 95', 'Motor Vehicles Act, 1939 Sec 96', 'Workmens Compensation Act, 1923', 'Code of Civil Procedure Order 41 Rule 22', 'Motor Vehicles Act Sec 110-D']",['Rash and Negligent Driving']
Consumer_Disputes_2015_3067,1,x-ai/grok-4-fast:free,"{""statutes"":[""Consumer Protection Act, 1986 Sec 19"",""Consumer Protection Act, 1986 Sec 24-A"",""Consumer Protection Act, 1986 Sec 2(1)(g)"",""Haryana Urban Development Authority Act, 1977 Sec 17(1)"",""Haryana Urban Development Authority Act, 1977 Sec 17(3)"",""Haryana Urban Development Authority Act, 1977 Sec 17(2)"",""Haryana Urban Development Authority Act, 1977 Sec 17(4)"",""Haryana Urban Development Authority Act, 1977 Sec 18(1)(b)"",""Haryana Urban Development Authority Act, 1977 Sec 20(1)"",""Haryana Urban Development Authority Act, 1977 Sec 17(8)""],""charges"":[""Deficiency in Service"",""Unfair Trade Practice""]}","['Consumer Protection Act, 1986 Sec 19', 'Consumer Protection Act, 1986 Sec 24-A', 'Consumer Protection Act, 1986 Sec 2(1)(g)', 'Haryana Urban Development Authority Act, 1977 Sec 17(1)', 'Haryana Urban Development Authority Act, 1977 Sec 17(3)', 'Haryana Urban Development Authority Act, 1977 Sec 17(2)', 'Haryana Urban Development Authority Act, 1977 Sec 17(4)', 'Haryana Urban Development Authority Act, 1977 Sec 18(1)(b)', 'Haryana Urban Development Authority Act, 1977 Sec 20(1)', 'Haryana Urban Development Authority Act, 1977 Sec 17(8)']","['Deficiency in Service', 'Unfair Trade Practice']"
Gujarati_HC_2010_4587,1,x-ai/grok-4-fast:free,"{""statutes"": [""Constitution of India Article 226"", ""Constitution of India Article 227""], ""charges"": [""Declaration of right of way"", ""Permanent injunction against interference with access to land""]}","['Constitution of India Article 226', 'Constitution of India Article 227']","['Declaration of right of way', 'Permanent injunction against interference with access to land']"
Andhra_HC_2004_984,1,x-ai/grok-4-fast:free,"{""statutes"": [""Employees State Insurance Act, 1948 Sec 82"", ""Employees State Insurance Act, 1948 Sec 2(22)"", ""Employees State Insurance Act, 1948 (amended by Act 44 of 1966)"", ""A.P. Factories and Holidays Act, 1974"", ""Payment of Wages Act""], ""charges"": [""Non-payment of ESI contributions""]}","['Employees State Insurance Act, 1948 Sec 82', 'Employees State Insurance Act, 1948 Sec 2(22)', 'Employees State Insurance Act, 1948 (amended by Act 44 of 1966)', 'A.P. Factories and Holidays Act, 1974', 'Payment of Wages Act']",['Non-payment of ESI contributions']
Chattisgarh_HC_ChattisHC_2005_130,1,x-ai/grok-4-fast:free,"{""statutes"":[""Industrial Disputes Act Sec 33C(2)"",""Industrial Disputes Act Sec 10"",""Industrial Disputes Act Sec 10A"",""Industrial Disputes Act Sec 2(p)"",""Contract Labour (Regulation and Abolition) Act Sec 10"",""Contract Labour (Regulation and Abolition) Act Sec 21(4)"",""Contract Labour (Regulation and Abolition) Act Sec 9"",""Contract Labour (Regulation and Abolition) Act Sec 12"",""Contract Labour (Regulation and Abolition) Act Sec 23"",""Contract Labour (Regulation and Abolition) Act Sec 25"",""Contract Labour (RA) Central Rules Rule 25(2)(v)(a)"",""Payment of Wages Act 1936"",""Minimum Wages Act 1948"",""Mines Act Sec 2"",""Arbitration Act 1940""],""charges"":[""Underpayment of wages to contract laborers"",""Violation of equal pay provisions for similar work""]}","['Industrial Disputes Act Sec 33C(2)', 'Industrial Disputes Act Sec 10', 'Industrial Disputes Act Sec 10A', 'Industrial Disputes Act Sec 2(p)', 'Contract Labour (Regulation and Abolition) Act Sec 10', 'Contract Labour (Regulation and Abolition) Act Sec 21(4)', 'Contract Labour (Regulation and Abolition) Act Sec 9', 'Contract Labour (Regulation and Abolition) Act Sec 12', 'Contract Labour (Regulation and Abolition) Act Sec 23', 'Contract Labour (Regulation and Abolition) Act Sec 25', 'Contract Labour (RA) Central Rules Rule 25(2)(v)(a)', 'Payment of Wages Act 1936', 'Minimum Wages Act 1948', 'Mines Act Sec 2', 'Arbitration Act 1940']","['Underpayment of wages to contract laborers', 'Violation of equal pay provisions for similar work']"
Consumer_Disputes_2012_4719,1,x-ai/grok-4-fast:free,"{""statutes"": [""Consumer Protection Act, 1986""], ""charges"": [""Deficiency in Service""]}","['Consumer Protection Act, 1986']",['Deficiency in Service']
Allahabad_HC_2005_812,0,x-ai/grok-4-fast:free,"{""statutes"": [""Article 226, Constitution of India""], ""charges"": [""Cheating""]}","['Article 226, Constitution of India']",['Cheating']
Himachal_HC_2019_4162,0,x-ai/grok-4-fast:free,"{""statutes"":[""CPC Order 41 Rule 27"",""Motor Vehicles Act 1988""],""charges"":[""Rash and negligent driving""]}","['CPC Order 41 Rule 27', 'Motor Vehicles Act 1988']",['Rash and negligent driving']
Bombay_HC_BomHC_1987_121,0,x-ai/grok-4-fast:free,"{""statutes"":[""MRTU & PULP Act Sec 28(1)"",""MRTU & PULP Act Sec 3(1)"",""MRTU & PULP Act Sec 3(2)"",""MRTU & PULP Act Sec 3(5)"",""MRTU & PULP Act Sec 29"",""MRTU & PULP Act Sec 30"",""MRTU & PULP Act Sec 5"",""MRTU & PULP Act Sec 7"",""BIR Act Sec 42(4)"",""BIR Act Sec 3(13)"",""BIR Act Sec 78(1)-D"",""BIR Act Sec 42"",""BIR Act Sec 78"",""BIR Act Sec 79"",""ID Act Sec 2(s)"",""Constitution Art 14"",""Air Force Act 1950"",""Army Act 1950"",""Navy Act 1957"",""Working Journalists Act 1955"",""BIR Act Amendment Act 22 of 1965""],""charges"":[""Unfair Labour Practices"",""Wrongful Termination""]}","['MRTU & PULP Act Sec 28(1)', 'MRTU & PULP Act Sec 3(1)', 'MRTU & PULP Act Sec 3(2)', 'MRTU & PULP Act Sec 3(5)', 'MRTU & PULP Act Sec 29', 'MRTU & PULP Act Sec 30', 'MRTU & PULP Act Sec 5', 'MRTU & PULP Act Sec 7', 'BIR Act Sec 42(4)', 'BIR Act Sec 3(13)', 'BIR Act Sec 78(1)-D', 'BIR Act Sec 42', 'BIR Act Sec 78', 'BIR Act Sec 79', 'ID Act Sec 2(s)', 'Constitution Art 14', 'Air Force Act 1950', 'Army Act 1950', 'Navy Act 1957', 'Working Journalists Act 1955', 'BIR Act Amendment Act 22 of 1965']","['Unfair Labour Practices', 'Wrongful Termination']"
