filename,label,model_used,raw_response,statutes,charges
Delhi_HC_2016_336,1,x-ai/grok-4-fast:free,"{""statutes"":[""CrPC Sec 482"",""IPC Sec 498A"",""IPC Sec 406"",""IPC Sec 34"",""Hindu Marriage Act Sec 13B(2)"",""CrPC Sec 320""],""charges"":[""Cruelty"",""Criminal breach of trust""]}","['CrPC Sec 482', 'IPC Sec 498A', 'IPC Sec 406', 'IPC Sec 34', 'Hindu Marriage Act Sec 13B(2)', 'CrPC Sec 320']","['Cruelty', 'Criminal breach of trust']"
Income_Tax_Appellate_2018_2123,1,x-ai/grok-4-fast:free,"{""statutes"": [""Income Tax Act Section 250"", ""Income Tax Act Section 271(1)(c)"", ""Income Tax Act Explanation 1 to Section 271(1)(c)"", ""Income Tax Act Section 143(3)"", ""Income Tax Act Section 40(a)(ia)"", ""Income Tax Act Section 274"", ""Income Tax Act Section 276C"", ""Income Tax Act Section 32(1)(ii)""], ""charges"": [""Concealment of particulars of income"", ""Furnishing inaccurate particulars of income""]}","['Income Tax Act Section 250', 'Income Tax Act Section 271(1)(c)', 'Income Tax Act Explanation 1 to Section 271(1)(c)', 'Income Tax Act Section 143(3)', 'Income Tax Act Section 40(a)(ia)', 'Income Tax Act Section 274', 'Income Tax Act Section 276C', 'Income Tax Act Section 32(1)(ii)']","['Concealment of particulars of income', 'Furnishing inaccurate particulars of income']"
SupremeCourt_1992_461,1,x-ai/grok-4-fast:free,"{""statutes"": [""Article 311 of the Constitution of India"", ""Madhya Pradesh Civil Services (Classification, Control and Appeal) Rules""], ""charges"": [""Financial Misconduct"", ""Irregularities in Project Payments"", ""Causing Loss to Government""]}","['Article 311 of the Constitution of India', 'Madhya Pradesh Civil Services (Classification, Control and Appeal) Rules']","['Financial Misconduct', 'Irregularities in Project Payments', 'Causing Loss to Government']"
Gujarati_HC_2009_899,1,x-ai/grok-4-fast:free,"{""statutes"":[""Gujarat Prevention of Anti Social Activities Act, 1985 Sec 3(2)"",""Gujarat Prevention of Anti Social Activities Act, 1985 Sec 2(b)"",""Bombay Prohibition Act"",""Constitution of India Art 226""],""charges"":[""Bootlegging""]}","['Gujarat Prevention of Anti Social Activities Act, 1985 Sec 3(2)', 'Gujarat Prevention of Anti Social Activities Act, 1985 Sec 2(b)', 'Bombay Prohibition Act', 'Constitution of India Art 226']",['Bootlegging']
Consumer_Disputes_2010_1747,1,x-ai/grok-4-fast:free,"{""statutes"":[""Consumer Protection Act, 1986 Sec 13(4)(ii)""],""charges"":[""Deficiency in Service""]}","['Consumer Protection Act, 1986 Sec 13(4)(ii)']",['Deficiency in Service']
Patna_HC_2011_1513,0,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 302"", ""SC/ST (Prevention of Atrocities) Act""], ""charges"": [""Murder"", ""Massacre""]}","['IPC Sec 302', 'SC/ST (Prevention of Atrocities) Act']","['Murder', 'Massacre']"
SupremeCourt_2010_1329,0,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 363"", ""IPC Sec 366"", ""IPC Sec 342"", ""IPC Sec 376(2)(g)""], ""charges"": [""Kidnapping"", ""Abduction"", ""Wrongful Confinement"", ""Gang Rape""]}","['IPC Sec 363', 'IPC Sec 366', 'IPC Sec 342', 'IPC Sec 376(2)(g)']","['Kidnapping', 'Abduction', 'Wrongful Confinement', 'Gang Rape']"
Kerala_HC_2005_2076,1,x-ai/grok-4-fast:free,"{""statutes"": [""Companies Act"", ""Income Tax Act""], ""charges"": [""Under-reporting of rental income"", ""Delayed payment of tax""]}","['Companies Act', 'Income Tax Act']","['Under-reporting of rental income', 'Delayed payment of tax']"
Madras_HC_2009_3350,1,x-ai/grok-4-fast:free,"{""statutes"":[""Tamil Nadu Buildings (Lease and Rent Control) Act, 1960 Section 11(4)"",""Tamil Nadu Buildings (Lease and Rent Control) Act, 1960 Section 11(3)""],""charges"":[""Eviction on ground of wilful default""]}","['Tamil Nadu Buildings (Lease and Rent Control) Act, 1960 Section 11(4)', 'Tamil Nadu Buildings (Lease and Rent Control) Act, 1960 Section 11(3)']",['Eviction on ground of wilful default']
Patna_HC_2011_553,1,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 323"", ""IPC Sec 324"", ""IPC Sec 304/34"", ""CrPC Sec 360""], ""charges"": [""Voluntarily causing hurt"", ""Voluntarily causing hurt by dangerous weapons"", ""Culpable homicide not amounting to murder""]}","['IPC Sec 323', 'IPC Sec 324', 'IPC Sec 304/34', 'CrPC Sec 360']","['Voluntarily causing hurt', 'Voluntarily causing hurt by dangerous weapons', 'Culpable homicide not amounting to murder']"
Kerala_HC_2010_1145,1,x-ai/grok-4-fast:free,"{""statutes"": [""Hindu Marriage Act""], ""charges"": [""Divorce on ground of mental illness"", ""Interim maintenance""]}",['Hindu Marriage Act'],"['Divorce on ground of mental illness', 'Interim maintenance']"
Allahabad_HC_1944_92,0,x-ai/grok-4-fast:free,"{""statutes"": [""Agra Tenancy Act (3 of 1926) Section 226""], ""charges"": [""Recovery of profits""]}",['Agra Tenancy Act (3 of 1926) Section 226'],['Recovery of profits']
Patna_HC_2001_184,0,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Sec 379"",""IPC Sec 411""],""charges"":[""Theft"",""Dishonestly receiving stolen property""]}","['IPC Sec 379', 'IPC Sec 411']","['Theft', 'Dishonestly receiving stolen property']"
Andhra_HC_1967_103,1,x-ai/grok-4-fast:free,"{""statutes"": [""Indian Contract Act Sec 151"", ""Indian Contract Act Sec 152"", ""Indian Railways Act Sec 72"", ""Indian Railways Act Sec 74A"", ""Indian Railways Act Sec 77"", ""Code of Civil Procedure Sec 80""], ""charges"": [""Negligence"", ""Misconduct""]}","['Indian Contract Act Sec 151', 'Indian Contract Act Sec 152', 'Indian Railways Act Sec 72', 'Indian Railways Act Sec 74A', 'Indian Railways Act Sec 77', 'Code of Civil Procedure Sec 80']","['Negligence', 'Misconduct']"
Custom_Excise_and_Gold_2007_355,1,x-ai/grok-4-fast:free,"{""statutes"": [""Central Excise Act, 1944 Sec 11AB"", ""Finance Act, 2004""], ""charges"": [""Demand of Excise Duty"", ""Interest on Delayed Payment of Duty""]}","['Central Excise Act, 1944 Sec 11AB', 'Finance Act, 2004']","['Demand of Excise Duty', 'Interest on Delayed Payment of Duty']"
Custom_Excise_and_Gold_2003_3540,1,x-ai/grok-4-fast:free,"{""statutes"":[""Central Excise Act Section 11A"",""Central Excise Act Section 11AC"",""Central Excise Act Section 38A"",""Central Excise Rules Rule 173Q"",""Central Excise Rules Rule 57I(4)"",""Central Excise Rules Rule 57AH"",""Central Excise Rules Rule 209A"",""Central Excise Rules Rule 173B"",""Central Excise Rules Rule 57G""],""charges"":[""Suppression of facts with intent to evade duty"",""Contravention of MODVAT/CENVAT Rules"",""Aiding and abetting evasion of duty""]}","['Central Excise Act Section 11A', 'Central Excise Act Section 11AC', 'Central Excise Act Section 38A', 'Central Excise Rules Rule 173Q', 'Central Excise Rules Rule 57I(4)', 'Central Excise Rules Rule 57AH', 'Central Excise Rules Rule 209A', 'Central Excise Rules Rule 173B', 'Central Excise Rules Rule 57G']","['Suppression of facts with intent to evade duty', 'Contravention of MODVAT/CENVAT Rules', 'Aiding and abetting evasion of duty']"
Allahabad_HC_2004_97,1,x-ai/grok-4-fast:free,"{""statutes"":[""U.P. Zamindari Abolition and Land Reforms Act Sec 6"",""Gaon Sabha and Bhumi Samiti Manual Sec 60(2)(Kha)(i)"",""U.P. Zamindari Abolition and Land Reforms Act Sec 126"",""U.P. Zamindari Abolition and Land Reforms Act Sec 122A(2)(k)""],""charges"":[""Illegal grant of fishery lease"",""Violation of private property rights""]}","['U.P. Zamindari Abolition and Land Reforms Act Sec 6', 'Gaon Sabha and Bhumi Samiti Manual Sec 60(2)(Kha)(i)', 'U.P. Zamindari Abolition and Land Reforms Act Sec 126', 'U.P. Zamindari Abolition and Land Reforms Act Sec 122A(2)(k)']","['Illegal grant of fishery lease', 'Violation of private property rights']"
Custom_Excise_and_Gold_1984_481,0,x-ai/grok-4-fast:free,"{""statutes"":[""Central Excise Notification No.71/78-CE"",""Central Excise Notification No.305/77-CE"",""Central Excise Rules Rule 174""],""charges"":[""Excise Duty Liability""]}","['Central Excise Notification No.71/78-CE', 'Central Excise Notification No.305/77-CE', 'Central Excise Rules Rule 174']",['Excise Duty Liability']
Bombay_HC_1946_66,0,x-ai/grok-4-fast:free,"{""statutes"":[""Indian Railways Act Sec 67"",""Indian Railways Act Sec 63"",""Indian Railways Act Sec 93"",""Indian Railways Act Sec 109""],""charges"":[""Breach of Contract""]}","['Indian Railways Act Sec 67', 'Indian Railways Act Sec 63', 'Indian Railways Act Sec 93', 'Indian Railways Act Sec 109']",['Breach of Contract']
Consumer_Disputes_2013_177,1,x-ai/grok-4-fast:free,"{""statutes"": [""Consumer Protection Act, 1986 Sec 12""], ""charges"": [""Deficiency in Service"", ""Unfair Trade Practice""]}","['Consumer Protection Act, 1986 Sec 12']","['Deficiency in Service', 'Unfair Trade Practice']"
Income_Tax_Appellate_2012_3629,1,x-ai/grok-4-fast:free,"{""statutes"":[""Income Tax Act, 1961""],""charges"":[""Unaccounted investment in stock""]}","['Income Tax Act, 1961']",['Unaccounted investment in stock']
Central_Information_Commission_2009_1300,1,x-ai/grok-4-fast:free,"{""statutes"": [""RTI Act, 2005 Sec 2(f)"", ""RTI Act, 2005 Sec 6(3)"", ""RTI Act, 2005 Sec 7(6)"", ""RTI Act, 2005 Sec 8(1)(j)"", ""RTI Act, 2005 Sec 11"", ""CrPC Sec 154(3)"", ""Police Act"", ""Punjab Police Rules"", ""Criminal Procedure Code""], ""charges"": [""Filing false FIR"", ""Non-registration of complaint"", ""Police misconduct"", ""Harassment"", ""Departmental enquiry for dereliction of duty""]}","['RTI Act, 2005 Sec 2(f)', 'RTI Act, 2005 Sec 6(3)', 'RTI Act, 2005 Sec 7(6)', 'RTI Act, 2005 Sec 8(1)(j)', 'RTI Act, 2005 Sec 11', 'CrPC Sec 154(3)', 'Police Act', 'Punjab Police Rules', 'Criminal Procedure Code']","['Filing false FIR', 'Non-registration of complaint', 'Police misconduct', 'Harassment', 'Departmental enquiry for dereliction of duty']"
Madras_HC_2016_254,1,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 498A"", ""IPC Sec 406"", ""IPC Sec 506(i)"", ""Tamil Nadu Harassment of Women Act Sec 4""], ""charges"": [""Cruelty"", ""Criminal Breach of Trust"", ""Criminal Intimidation"", ""Harassment of Women""]}","['IPC Sec 498A', 'IPC Sec 406', 'IPC Sec 506(i)', 'Tamil Nadu Harassment of Women Act Sec 4']","['Cruelty', 'Criminal Breach of Trust', 'Criminal Intimidation', 'Harassment of Women']"
Patna_HC_2000_41,0,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 147"", ""IPC Sec 148"", ""IPC Sec 302"", ""IPC Sec 149"", ""Arms Act Sec 27"", ""CrPC Sec 162"", ""CrPC Sec 154""], ""charges"": [""Murder"", ""Rioting"", ""Rioting armed with deadly weapon"", ""Possession of firearm""]}","['IPC Sec 147', 'IPC Sec 148', 'IPC Sec 302', 'IPC Sec 149', 'Arms Act Sec 27', 'CrPC Sec 162', 'CrPC Sec 154']","['Murder', 'Rioting', 'Rioting armed with deadly weapon', 'Possession of firearm']"
Madras_HC_2015_3553,1,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 302"", ""IPC Sec 34"", ""IPC Sec 342"", ""IPC Sec 323""], ""charges"": [""Murder""]}","['IPC Sec 302', 'IPC Sec 34', 'IPC Sec 342', 'IPC Sec 323']",['Murder']
Madras_HC_2017_871,0,x-ai/grok-4-fast:free,"{""statutes"":[""Tamil Nadu Buildings (Lease and Rent Control) Act, 1960 Section 10(3)(a)"",""Tamil Nadu Buildings (Lease and Rent Control) Act, 1960 Section 10(3)(c)"",""Tamil Nadu Buildings (Lease and Rent Control) Act, 1960 Section 21""],""charges"":[""Eviction for bona fide personal occupation""]}","['Tamil Nadu Buildings (Lease and Rent Control) Act, 1960 Section 10(3)(a)', 'Tamil Nadu Buildings (Lease and Rent Control) Act, 1960 Section 10(3)(c)', 'Tamil Nadu Buildings (Lease and Rent Control) Act, 1960 Section 21']",['Eviction for bona fide personal occupation']
Debt_Recovery_Appellate_2001_14,0,x-ai/grok-4-fast:free,"{""statutes"":[""Recovery of Debts Due to Banks and Financial Institutions Act, 1993 Sec 31A"",""Recovery of Debts Due to Banks and Financial Institutions Act, 1993 Sec 19(3)"",""Code of Civil Procedure, 1908 Order 23 Rule 3"",""Debts Recovery Tribunal (Procedure) Rules, 1996 Rule 88B""],""charges"":[""Recovery of Debts""]}","['Recovery of Debts Due to Banks and Financial Institutions Act, 1993 Sec 31A', 'Recovery of Debts Due to Banks and Financial Institutions Act, 1993 Sec 19(3)', 'Code of Civil Procedure, 1908 Order 23 Rule 3', 'Debts Recovery Tribunal (Procedure) Rules, 1996 Rule 88B']",['Recovery of Debts']
Madras_HC_1974_151,1,x-ai/grok-4-fast:free,"{""statutes"":[""Motor Vehicles Act Section 110-A""],""charges"":[""Negligence""]}",['Motor Vehicles Act Section 110-A'],['Negligence']
Kolkata_HC_1986_124,0,x-ai/grok-4-fast:free,"{""statutes"": [""Imports and Exports (Control) Act, 1947 Sec 3"", ""Customs Act, 1962 Sec 113(d)"", ""Customs Act, 1962 Sec 114"", ""Customs Act, 1962 Sec 11"", ""Constitution of India Art 226"", ""Constitution of India Art 77"", ""Constitution of India Art 166"", ""General Clauses Act, 1897 Sec 3(8)"", ""Indian Sea Customs Act, 1878 Sec 19"", ""Code of Civil Procedure Order 41 Rule 27"", ""Defence of India Rules Rule 84""], ""charges"": [""Contravention of export prohibition"", ""Attempted illegal export to prohibited country""]}","['Imports and Exports (Control) Act, 1947 Sec 3', 'Customs Act, 1962 Sec 113(d)', 'Customs Act, 1962 Sec 114', 'Customs Act, 1962 Sec 11', 'Constitution of India Art 226', 'Constitution of India Art 77', 'Constitution of India Art 166', 'General Clauses Act, 1897 Sec 3(8)', 'Indian Sea Customs Act, 1878 Sec 19', 'Code of Civil Procedure Order 41 Rule 27', 'Defence of India Rules Rule 84']","['Contravention of export prohibition', 'Attempted illegal export to prohibited country']"
Central_Information_Commission_2019_3887,0,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Sec 498A"",""RTI Act Sec 8(1)(j)""],""charges"":[""Cruelty to women""]}","['IPC Sec 498A', 'RTI Act Sec 8(1)(j)']",['Cruelty to women']
Punjab_Harayana_HC_2003_1194,0,x-ai/grok-4-fast:free,"{""statutes"": [""Indian Contract Act, 1872"", ""Arbitration Act, 1940"", ""Code of Civil Procedure, 1908"", ""Limitation Act, 1908""], ""charges"": [""Breach of Contract"", ""Recovery of Money Due""]}","['Indian Contract Act, 1872', 'Arbitration Act, 1940', 'Code of Civil Procedure, 1908', 'Limitation Act, 1908']","['Breach of Contract', 'Recovery of Money Due']"
Allahabad_HC_2019_3906,1,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Sec 420"",""IPC Sec 406"",""CrPC Sec 482""],""charges"":[""Cheating"",""Criminal Breach of Trust""]}","['IPC Sec 420', 'IPC Sec 406', 'CrPC Sec 482']","['Cheating', 'Criminal Breach of Trust']"
Income_Tax_Appellate_2016_2551,1,x-ai/grok-4-fast:free,"{""statutes"": [""Income Tax Act Sec 271(1)(c)"", ""Income Tax Act Sec 274"", ""Income Tax Act Sec 153C"", ""Income Tax Act Explanation 5A to Sec 271(1)(c)"", ""Income Tax Act Sec 153A"", ""Income Tax Act Sec 139"", ""Income Tax Act Sec 131"", ""Income Tax Act Sec 132"", ""Income Tax Act Sec 132A"", ""Income Tax Act Sec 147"", ""Income Tax Act Sec 148"", ""Income Tax Act Sec 153B""], ""charges"": [""Concealment of income"", ""Furnishing inaccurate particulars of income""]}","['Income Tax Act Sec 271(1)(c)', 'Income Tax Act Sec 274', 'Income Tax Act Sec 153C', 'Income Tax Act Explanation 5A to Sec 271(1)(c)', 'Income Tax Act Sec 153A', 'Income Tax Act Sec 139', 'Income Tax Act Sec 131', 'Income Tax Act Sec 132', 'Income Tax Act Sec 132A', 'Income Tax Act Sec 147', 'Income Tax Act Sec 148', 'Income Tax Act Sec 153B']","['Concealment of income', 'Furnishing inaccurate particulars of income']"
Bombay_HC_BomHC_1999_516,1,x-ai/grok-4-fast:free,"{""statutes"": [""Article 226 of the Constitution of India"", ""Industrial Disputes Act, 1947"", ""Scheduled Castes and Scheduled Tribes Orders (Amendment) Act, 1976""], ""charges"": [""Misrepresentation of caste for securing employment under Scheduled Tribe quota"", ""Production of false documents""]}","['Article 226 of the Constitution of India', 'Industrial Disputes Act, 1947', 'Scheduled Castes and Scheduled Tribes Orders (Amendment) Act, 1976']","['Misrepresentation of caste for securing employment under Scheduled Tribe quota', 'Production of false documents']"
Income_Tax_Appellate_2013_2645,1,x-ai/grok-4-fast:free,"{""statutes"": [""Income Tax Act, 1961 Sec 50C"", ""Income Tax Act, 1961 Sec 143(3)"", ""Income Tax Act, 1961 Sec 230A"", ""Income Tax Act, 1961 Sec 43CA"", ""Income Tax Act, 1961 Sec 56(2)(vii)"", ""FERA, 1973 Sec 31"", ""Bombay Public Trusts Act Sec 36(1)"", ""Urban Land (Ceiling and Regulation) Act""], ""charges"": [""Long Term Capital Gains"", ""Business Income""]}","['Income Tax Act, 1961 Sec 50C', 'Income Tax Act, 1961 Sec 143(3)', 'Income Tax Act, 1961 Sec 230A', 'Income Tax Act, 1961 Sec 43CA', 'Income Tax Act, 1961 Sec 56(2)(vii)', 'FERA, 1973 Sec 31', 'Bombay Public Trusts Act Sec 36(1)', 'Urban Land (Ceiling and Regulation) Act']","['Long Term Capital Gains', 'Business Income']"
Custom_Excise_and_Gold_2001_3342,1,x-ai/grok-4-fast:free,"{""statutes"": [""Customs Act, 1962"", ""Foreign Trade (Development and Regulation) Act, 1992""], ""charges"": [""Short levy of customs duty"", ""Misuse of advance import license""]}","['Customs Act, 1962', 'Foreign Trade (Development and Regulation) Act, 1992']","['Short levy of customs duty', 'Misuse of advance import license']"
Income_Tax_Appellate_2009_2512,0,x-ai/grok-4-fast:free,"{""statutes"": [""Income Tax Act Sec 271(1)(c)""], ""charges"": [""Concealment of income""]}",['Income Tax Act Sec 271(1)(c)'],['Concealment of income']
Madras_HC_1994_417,1,x-ai/grok-4-fast:free,"{""statutes"":[""Motor Vehicles Act Section 110-A"",""Motor Vehicles Act Section 110-D""],""charges"":[""Rash and Negligent Driving Causing Death""]}","['Motor Vehicles Act Section 110-A', 'Motor Vehicles Act Section 110-D']",['Rash and Negligent Driving Causing Death']
Consumer_Disputes_2019_672,0,x-ai/grok-4-fast:free,"{""statutes"": [""Consumer Protection Act, 1986""], ""charges"": [""Deficiency in service"", ""Unfair trade practice""]}","['Consumer Protection Act, 1986']","['Deficiency in service', 'Unfair trade practice']"
Chattisgarh_HC_2016_2845,0,x-ai/grok-4-fast:free,"{""statutes"": [""CrPC Sec 482"", ""CrPC Sec 311"", ""CrPC Sec 313"", ""Negotiable Instruments Act Sec 138"", ""Evidence Act Sec 138""], ""charges"": [""Dishonour of Cheque""]}","['CrPC Sec 482', 'CrPC Sec 311', 'CrPC Sec 313', 'Negotiable Instruments Act Sec 138', 'Evidence Act Sec 138']",['Dishonour of Cheque']
Gujarati_HC_2008_3559,0,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 302"", ""IPC Sec 504"", ""Bombay Police Act Sec 135"", ""CrPC Sec 313"", ""IPC Sec 304""], ""charges"": [""Murder"", ""Intentional insult with intent to provoke breach of the peace"", ""Offence under Bombay Police Act""]}","['IPC Sec 302', 'IPC Sec 504', 'Bombay Police Act Sec 135', 'CrPC Sec 313', 'IPC Sec 304']","['Murder', 'Intentional insult with intent to provoke breach of the peace', 'Offence under Bombay Police Act']"
Consumer_Disputes_2013_3210,1,x-ai/grok-4-fast:free,"{""statutes"":[""Consumer Protection Act, 1986""],""charges"":[""Deficiency in Service""]}","['Consumer Protection Act, 1986']",['Deficiency in Service']
Income_Tax_Appellate_2018_3000,0,x-ai/grok-4-fast:free,"{""statutes"": [""Income-tax Act, 1961 Sec 133A"", ""Income-tax Act, 1961 Sec 201(1)"", ""Income-tax Act, 1961 Sec 201(1A)"", ""Income-tax Act, 1961 Sec 200(3)"", ""Income-tax Act, 1961 Sec 271C"", ""Income-tax Act, 1961 Sec 195""], ""charges"": [""Failure to deduct tax at source"", ""Default in remittance of TDS"", ""Liability for interest on TDS default""]}","['Income-tax Act, 1961 Sec 133A', 'Income-tax Act, 1961 Sec 201(1)', 'Income-tax Act, 1961 Sec 201(1A)', 'Income-tax Act, 1961 Sec 200(3)', 'Income-tax Act, 1961 Sec 271C', 'Income-tax Act, 1961 Sec 195']","['Failure to deduct tax at source', 'Default in remittance of TDS', 'Liability for interest on TDS default']"
Rajasthan_HC_Jodhpur_2008_2020_2018_3199,1,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Section 406"",""IPC Section 304-B"",""IPC Section 498-A"",""IPC Section 307/34"",""IPC Section 302"",""IPC Section 498"",""Evidence Act Section 113B"",""CrPC Section 313"",""CrPC Section 161""],""charges"":[""Dowry Death"",""Cruelty by Husband or Relatives of Husband"",""Criminal Breach of Trust"",""Attempt to Murder with Common Intention"",""Murder""]}","['IPC Section 406', 'IPC Section 304-B', 'IPC Section 498-A', 'IPC Section 307/34', 'IPC Section 302', 'IPC Section 498', 'Evidence Act Section 113B', 'CrPC Section 313', 'CrPC Section 161']","['Dowry Death', 'Cruelty by Husband or Relatives of Husband', 'Criminal Breach of Trust', 'Attempt to Murder with Common Intention', 'Murder']"
Delhi_District_Court_2007_2020_2008_4212,1,x-ai/grok-4-fast:free,"{""statutes"": [""Warehousing Act, 1962 Sec 3"", ""Arbitration Act, 1996 Sec 34""], ""charges"": [""Breach of contract""]}","['Warehousing Act, 1962 Sec 3', 'Arbitration Act, 1996 Sec 34']",['Breach of contract']
Punjab_Harayana_HC_1998_420,0,x-ai/grok-4-fast:free,"{""statutes"":[""East Punjab Urban Rent Restriction Act, 1949 Sec 13(2)(b)"",""East Punjab Urban Rent Restriction Act, 1949 Sec 15(5)"",""Code of Civil Procedure Sec 100""],""charges"":[""Subletting"",""Change of User""]}","['East Punjab Urban Rent Restriction Act, 1949 Sec 13(2)(b)', 'East Punjab Urban Rent Restriction Act, 1949 Sec 15(5)', 'Code of Civil Procedure Sec 100']","['Subletting', 'Change of User']"
Consumer_Disputes_2008_4437,0,x-ai/grok-4-fast:free,"{""statutes"":[""Consumer Protection Act, 1986""],""charges"":[""Deficiency in Service""]}","['Consumer Protection Act, 1986']",['Deficiency in Service']
Consumer_Disputes_2013_927,0,x-ai/grok-4-fast:free,"{""statutes"":[""Indian Contract Act Sec 148"",""Limitation Act Article 70"",""Consumer Protection Act""],""charges"":[""Deficiency in Service"",""Breach of Bailment""]}","['Indian Contract Act Sec 148', 'Limitation Act Article 70', 'Consumer Protection Act']","['Deficiency in Service', 'Breach of Bailment']"
MP_HC_2012_2325,1,x-ai/grok-4-fast:free,"{""statutes"": [""CPC Sec 100"", ""Evidence Act Sec 91"", ""Evidence Act Sec 92""], ""charges"": [""Declaration of Ownership"", ""Permanent Injunction""]}","['CPC Sec 100', 'Evidence Act Sec 91', 'Evidence Act Sec 92']","['Declaration of Ownership', 'Permanent Injunction']"
Kolkata_HC_1998_257,1,x-ai/grok-4-fast:free,"{""statutes"":[""Limitation Act, 1963 Article 65""],""charges"":[""Declaration of Title"",""Permanent Injunction"",""Confirmation of Possession"",""Adverse Possession""]}","['Limitation Act, 1963 Article 65']","['Declaration of Title', 'Permanent Injunction', 'Confirmation of Possession', 'Adverse Possession']"
Punjab_Harayana_HC_2018_3300,0,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Sec 192"",""IPC Sec 193"",""IPC Sec 199"",""IPC Sec 205"",""IPC Sec 420"",""IPC Sec 463"",""IPC Sec 464"",""IPC Sec 468"",""IPC Sec 469"",""IPC Sec 470"",""IPC Sec 471"",""IPC Sec 120-B""],""charges"":[""Fabricating False Evidence"",""False Evidence"",""False Statement in Declaration"",""False Statement on Oath"",""Cheating"",""Forgery"",""Making False Document"",""Forgery for Cheating"",""Forgery for Harming Reputation"",""Counterfeit Seal for Forgery"",""Using Forged Document"",""Criminal Conspiracy""]}","['IPC Sec 192', 'IPC Sec 193', 'IPC Sec 199', 'IPC Sec 205', 'IPC Sec 420', 'IPC Sec 463', 'IPC Sec 464', 'IPC Sec 468', 'IPC Sec 469', 'IPC Sec 470', 'IPC Sec 471', 'IPC Sec 120-B']","['Fabricating False Evidence', 'False Evidence', 'False Statement in Declaration', 'False Statement on Oath', 'Cheating', 'Forgery', 'Making False Document', 'Forgery for Cheating', 'Forgery for Harming Reputation', 'Counterfeit Seal for Forgery', 'Using Forged Document', 'Criminal Conspiracy']"
Chattisgarh_HC_2015_1852,1,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Sec 302"",""Evidence Act Sec 27""],""charges"":[""Murder""]}","['IPC Sec 302', 'Evidence Act Sec 27']",['Murder']
Rajasthan_HC_2008_54,0,x-ai/grok-4-fast:free,"{""statutes"": [""Workcharged Service Rules, 1964 Rule 3(ii)"", ""Rajasthan Service Rules, 1951 Rule 179"", ""Industrial Disputes Act, 1947""], ""charges"": [""Entitlement to family pension"", ""Declaration of permanent status under workcharged service""]}","['Workcharged Service Rules, 1964 Rule 3(ii)', 'Rajasthan Service Rules, 1951 Rule 179', 'Industrial Disputes Act, 1947']","['Entitlement to family pension', 'Declaration of permanent status under workcharged service']"
Orissa_HC_1980_24,1,x-ai/grok-4-fast:free,"{""statutes"": [""CrPC Sec 107"", ""CrPC Sec 145"", ""Indian Contract Act Sec 16"", ""Indian Contract Act Sec 19"", ""Transfer of Property Act Sec 107"", ""Transfer of Property Act Sec 108""], ""charges"": [""Fraud"", ""Misrepresentation"", ""Breach of Contract""]}","['CrPC Sec 107', 'CrPC Sec 145', 'Indian Contract Act Sec 16', 'Indian Contract Act Sec 19', 'Transfer of Property Act Sec 107', 'Transfer of Property Act Sec 108']","['Fraud', 'Misrepresentation', 'Breach of Contract']"
Income_Tax_Appellate_2017_3992,1,x-ai/grok-4-fast:free,"{""statutes"":[""Income Tax Act Sec 263"",""Income Tax Act Sec 153A"",""Income Tax Act Sec 132"",""Income Tax Act Sec 133A"",""Income Tax Act Sec 153C"",""Income Tax Act Sec 131"",""Income Tax Act Sec 133(6)"",""Income Tax Act Sec 68""],""charges"":[""Unexplained Cash Credits"",""Bogus Share Capital Introduction""]}","['Income Tax Act Sec 263', 'Income Tax Act Sec 153A', 'Income Tax Act Sec 132', 'Income Tax Act Sec 133A', 'Income Tax Act Sec 153C', 'Income Tax Act Sec 131', 'Income Tax Act Sec 133(6)', 'Income Tax Act Sec 68']","['Unexplained Cash Credits', 'Bogus Share Capital Introduction']"
Allahabad_HC_2005_1656,0,x-ai/grok-4-fast:free,"{""statutes"": [""U.P. Zamindari Abolition and Land Reforms Act, 1950"", ""Constitution of India Article 226""], ""charges"": [""Tenancy dispute"", ""Claim for co-tenancy rights""]}","['U.P. Zamindari Abolition and Land Reforms Act, 1950', 'Constitution of India Article 226']","['Tenancy dispute', 'Claim for co-tenancy rights']"
